Date,Time,Temp_C,Humidity_pct,Precipitation_mm,WindSpeed_kmh,CloudCover_pct,AtmosPressure_hPa,WeatherCondition
2018-02-20,21:00,22.4,96,0.0,6.3,15,1012.5,0
2018-02-21,00:00,21.0,97,0.0,6.5,5,1011.7,0
2018-02-21,03:00,19.2,100,0.0,5.2,100,1009.8,3
2018-02-21,06:00,18.9,99,0.0,3.4,99,1010.3,3
2018-02-21,09:00,24.5,82,0.0,4.2,79,1012.8,2
2018-02-21,12:00,28.1,64,0.0,12.2,98,1010.9,3
2018-02-21,15:00,26.0,77,0.0,19.1,90,1008.8,3
2018-02-21,18:00,23.6,89,0.0,13.4,75,1009.5,2
2018-02-21,21:00,22.8,95,0.0,5.9,32,1012.1,1
2018-02-22,00:00,23.0,94,0.0,4.7,78,1012.0,2
2018-02-22,03:00,23.0,96,0.1,3.1,100,1011.0,51
2018-02-22,06:00,22.9,96,0.0,4.9,100,1011.4,3
2018-02-22,09:00,24.6,88,0.7,13.6,93,1014.4,53
2018-02-22,12:00,26.6,76,0.0,15.2,75,1012.9,2
2018-02-22,15:00,25.5,81,0.0,16.3,86,1010.4,3
2018-02-22,18:00,23.7,91,0.0,8.7,47,1011.5,1
2018-02-22,21:00,22.9,96,0.0,5.4,25,1013.9,1
2018-02-23,00:00,22.1,98,0.1,5.1,98,1014.0,51
2018-02-23,03:00,22.4,96,0.1,3.1,100,1013.4,51
2018-02-23,06:00,22.3,91,0.3,4.0,99,1014.5,51
2018-02-23,09:00,23.5,90,0.1,8.0,100,1016.8,51
2018-02-23,12:00,25.1,83,1.7,13.3,84,1015.5,61
2018-02-23,15:00,25.1,82,0.0,9.5,87,1013.2,3
2018-02-23,18:00,22.6,92,0.2,8.7,87,1013.7,51
2018-02-23,21:00,22.4,90,0.0,2.8,100,1016.6,3
2018-02-24,00:00,22.0,88,0.0,3.1,94,1016.3,3
2018-02-24,03:00,20.7,90,0.0,3.6,86,1015.4,3
2018-02-24,06:00,20.5,90,0.0,2.6,100,1016.0,3
2018-02-24,09:00,23.1,81,0.0,2.6,39,1018.1,1
2018-02-24,12:00,26.1,75,0.1,13.2,100,1016.4,51
2018-02-24,15:00,25.0,78,0.0,11.8,56,1014.1,2
2018-02-24,18:00,22.1,95,0.0,4.8,7,1014.2,0
2018-02-24,21:00,21.0,97,0.0,5.0,42,1016.5,1
2018-02-25,00:00,21.8,92,0.0,3.2,99,1016.4,3
2018-02-25,03:00,21.9,91,0.0,3.1,100,1015.0,3
2018-02-25,06:00,20.7,96,0.0,3.9,20,1015.5,1
2018-02-25,09:00,24.3,79,0.0,7.3,64,1017.0,2
2018-02-25,12:00,25.9,74,0.0,11.1,31,1015.7,1
2018-02-25,15:00,25.3,77,0.1,10.8,17,1014.0,51
2018-02-25,18:00,22.6,92,0.0,5.2,22,1014.8,1
2018-02-25,21:00,21.4,95,0.0,4.0,14,1016.8,0
2018-02-26,00:00,20.9,96,0.0,4.8,62,1016.6,2
2018-02-26,03:00,21.1,95,0.0,5.4,100,1015.0,3
2018-02-26,06:00,21.4,92,0.0,5.9,100,1015.4,3
2018-02-26,09:00,23.6,83,0.3,5.2,41,1017.2,51
2018-02-26,12:00,24.9,82,0.0,10.4,62,1015.6,2
2018-02-26,15:00,24.6,79,0.8,12.6,90,1013.5,53
2018-02-26,18:00,23.1,84,0.2,8.2,54,1013.9,51
2018-02-26,21:00,21.4,95,0.0,5.6,43,1015.8,1
2018-02-27,00:00,21.0,95,0.2,3.0,68,1015.7,51
2018-02-27,03:00,21.3,95,0.6,2.2,100,1014.2,53
2018-02-27,06:00,21.5,93,0.0,2.9,100,1014.4,3
2018-02-27,09:00,23.8,83,0.3,2.9,53,1015.7,51
2018-02-27,12:00,26.1,74,0.1,12.8,93,1014.0,51
2018-02-27,15:00,25.5,76,0.0,14.5,7,1011.0,0
2018-02-27,18:00,23.2,90,0.0,9.7,21,1010.9,1
2018-02-27,21:00,21.4,96,0.0,6.9,12,1013.5,0
2018-02-28,00:00,21.0,95,0.0,3.3,9,1013.2,0
2018-02-28,03:00,20.2,99,0.0,6.1,58,1011.4,2
2018-02-28,06:00,19.4,99,0.0,6.9,100,1011.7,3
2018-02-28,09:00,25.0,78,0.0,1.5,3,1013.5,0
2018-02-28,12:00,27.3,75,0.0,12.8,76,1012.4,2
2018-02-28,15:00,26.1,80,0.0,13.4,45,1010.3,1
2018-02-28,18:00,23.6,93,0.0,4.4,28,1010.7,1
2018-02-28,21:00,22.7,98,0.0,2.9,32,1012.8,1
2018-03-01,00:00,22.8,99,0.0,2.6,83,1012.1,3
2018-03-01,03:00,22.7,98,0.0,1.0,65,1010.1,2
2018-03-01,06:00,21.4,99,0.0,3.7,16,1010.5,0
2018-03-01,09:00,26.2,78,0.0,3.3,18,1012.5,0
2018-03-01,12:00,28.3,76,0.0,13.9,8,1010.4,0
2018-03-01,15:00,27.0,77,0.0,14.2,22,1007.8,1
2018-03-01,18:00,24.8,87,0.0,12.6,24,1008.7,1
2018-03-01,21:00,24.4,87,0.0,7.8,47,1010.1,1
2018-03-02,00:00,24.0,89,0.0,3.3,5,1010.5,0
2018-03-02,03:00,22.1,98,0.0,4.1,26,1009.4,1
2018-03-02,06:00,21.7,100,0.0,3.4,100,1009.6,3
2018-03-02,09:00,27.2,80,0.0,0.7,32,1011.0,1
2018-03-02,12:00,29.7,73,0.0,10.0,5,1009.5,0
2018-03-02,15:00,29.2,76,0.0,13.0,53,1006.5,2
2018-03-02,18:00,26.3,85,0.0,9.9,25,1007.3,1
2018-03-02,21:00,25.1,91,0.0,8.7,34,1008.9,1
2018-03-03,00:00,24.1,96,0.0,4.8,26,1009.0,1
2018-03-03,03:00,23.5,99,0.0,3.1,93,1007.8,3
2018-03-03,06:00,23.3,99,0.0,2.8,100,1008.6,3
2018-03-03,09:00,27.4,82,0.0,0.7,81,1010.3,3
2018-03-03,12:00,31.0,67,0.0,8.7,17,1008.3,0
2018-03-03,15:00,30.8,68,0.0,14.8,44,1005.1,1
2018-03-03,18:00,27.2,77,0.0,11.6,52,1006.8,2
2018-03-03,21:00,25.1,94,0.0,3.7,100,1009.4,3
2018-03-04,00:00,24.5,93,0.0,6.5,98,1009.3,3
2018-03-04,03:00,23.4,96,0.0,4.6,55,1008.3,2
2018-03-04,06:00,23.4,100,0.0,1.8,100,1009.2,3
2018-03-04,09:00,27.7,82,0.0,4.0,6,1010.3,0
2018-03-04,12:00,31.3,67,0.0,8.3,2,1008.8,0
2018-03-04,15:00,30.5,69,0.0,13.3,40,1006.9,1
2018-03-04,18:00,27.4,79,0.0,12.6,46,1008.0,1
2018-03-04,21:00,25.5,90,0.0,5.7,10,1009.3,0
2018-03-05,00:00,25.3,92,0.0,1.6,53,1009.5,2
2018-03-05,03:00,24.6,98,0.0,2.6,62,1008.6,2
2018-03-05,06:00,23.7,99,0.0,3.8,100,1010.0,3
2018-03-05,09:00,28.1,82,0.0,1.6,87,1011.1,3
2018-03-05,12:00,31.3,70,0.0,8.9,1,1009.8,0
2018-03-05,15:00,30.5,65,0.0,17.7,1,1007.8,0
2018-03-05,18:00,26.4,80,0.0,15.4,30,1008.4,1
2018-03-05,21:00,24.6,91,0.0,9.7,0,1010.0,0
2018-03-06,00:00,23.3,97,0.0,5.0,6,1010.6,0
2018-03-06,03:00,23.1,100,0.0,2.2,100,1009.9,3
2018-03-06,06:00,23.0,99,0.0,1.9,100,1011.2,3
2018-03-06,09:00,26.8,78,0.0,5.2,19,1013.4,0
2018-03-06,12:00,30.7,56,0.0,13.7,0,1012.2,0
2018-03-06,15:00,29.5,68,0.0,20.8,0,1009.4,0
2018-03-06,18:00,25.9,84,0.0,15.6,23,1010.5,1
2018-03-06,21:00,24.4,92,0.0,7.8,29,1012.5,1
2018-03-07,00:00,23.8,94,0.0,5.9,81,1012.5,3
2018-03-07,03:00,23.5,95,0.0,5.0,10,1011.1,0
2018-03-07,06:00,21.2,100,0.0,3.6,100,1012.2,3
2018-03-07,09:00,26.1,80,0.0,4.3,60,1014.7,2
2018-03-07,12:00,29.7,63,0.1,14.3,38,1012.7,51
2018-03-07,15:00,28.4,71,0.0,22.0,1,1009.7,0
2018-03-07,18:00,25.1,87,0.0,13.5,21,1010.7,1
2018-03-07,21:00,24.2,93,0.0,5.8,16,1013.0,0
2018-03-08,00:00,23.3,94,0.0,5.7,18,1012.6,0
2018-03-08,03:00,22.2,100,0.0,4.1,96,1011.5,3
2018-03-08,06:00,21.5,99,0.0,4.1,100,1013.1,3
2018-03-08,09:00,26.1,77,0.0,5.2,33,1015.4,1
2018-03-08,12:00,28.2,66,0.0,12.8,31,1014.5,1
2018-03-08,15:00,26.6,70,0.7,12.9,52,1012.8,53
2018-03-08,18:00,23.2,89,0.4,13.0,79,1014.6,51
2018-03-08,21:00,22.0,76,0.0,9.8,100,1017.6,3
2018-03-09,00:00,20.9,76,0.0,10.9,100,1017.9,3
2018-03-09,03:00,20.7,77,0.1,11.6,100,1016.7,51
2018-03-09,06:00,20.1,87,3.2,9.3,100,1017.9,63
2018-03-09,09:00,20.5,91,5.6,15.1,100,1020.3,63
2018-03-09,12:00,20.8,89,2.9,15.3,100,1019.1,63
2018-03-09,15:00,20.8,87,0.7,15.1,100,1017.1,53
2018-03-09,18:00,19.9,88,1.2,10.7,100,1017.6,55
2018-03-09,21:00,20.1,78,0.0,8.9,100,1019.5,3
2018-03-10,00:00,19.8,75,0.0,7.6,100,1018.3,3
2018-03-10,03:00,20.0,79,0.0,7.4,100,1017.1,3
2018-03-10,06:00,19.9,78,0.0,4.7,100,1018.1,3
2018-03-10,09:00,20.2,79,0.4,9.4,100,1019.8,51
2018-03-10,12:00,21.3,80,0.5,8.4,100,1018.8,53
2018-03-10,15:00,22.8,75,0.2,9.4,100,1016.5,51
2018-03-10,18:00,22.1,73,0.0,7.6,100,1016.8,3
2018-03-10,21:00,21.0,84,0.0,6.2,100,1017.9,3
2018-03-11,00:00,20.7,87,0.0,3.3,100,1017.4,3
2018-03-11,03:00,20.3,85,0.0,5.9,100,1016.2,3
2018-03-11,06:00,19.9,91,0.1,5.2,95,1017.4,51
2018-03-11,09:00,22.9,79,0.0,3.7,100,1018.8,3
2018-03-11,12:00,25.0,68,0.0,13.5,76,1017.4,2
2018-03-11,15:00,23.8,74,0.1,13.2,100,1015.8,51
2018-03-11,18:00,22.2,90,0.1,4.2,93,1016.3,51
2018-03-11,21:00,21.8,92,0.2,5.1,100,1018.1,51
2018-03-12,00:00,21.5,90,0.0,3.1,96,1017.0,3
2018-03-12,03:00,20.7,95,0.1,1.8,100,1015.4,51
2018-03-12,06:00,22.1,84,0.0,4.4,99,1016.7,3
2018-03-12,09:00,23.8,78,0.0,3.6,94,1018.0,3
2018-03-12,12:00,25.6,62,0.0,12.1,82,1016.3,3
2018-03-12,15:00,25.0,64,0.0,11.7,15,1013.7,0
2018-03-12,18:00,21.1,88,0.0,8.0,15,1014.3,0
2018-03-12,21:00,22.2,92,0.0,5.6,100,1016.3,3
2018-03-13,00:00,21.8,90,0.0,2.8,79,1015.3,2
2018-03-13,03:00,20.8,93,0.0,3.6,67,1014.0,2
2018-03-13,06:00,19.6,95,0.0,4.6,24,1014.8,1
2018-03-13,09:00,24.7,71,0.0,5.4,31,1016.8,1
2018-03-13,12:00,27.1,60,0.0,9.4,90,1014.2,3
2018-03-13,15:00,25.4,70,0.0,18.4,2,1010.9,0
2018-03-13,18:00,23.2,84,0.0,11.4,22,1011.2,1
2018-03-13,21:00,21.6,91,0.0,5.5,12,1013.7,0
2018-03-14,00:00,21.0,94,0.0,6.9,29,1013.3,1
2018-03-14,03:00,20.4,96,0.0,4.1,95,1011.5,3
2018-03-14,06:00,20.1,95,0.0,5.2,8,1012.4,0
2018-03-14,09:00,25.5,74,0.0,9.5,62,1013.9,2
2018-03-14,12:00,27.9,70,0.0,14.3,21,1011.7,1
2018-03-14,15:00,25.5,77,0.0,20.2,35,1009.2,1
2018-03-14,18:00,23.7,86,0.1,12.1,59,1010.5,51
2018-03-14,21:00,23.6,89,0.0,7.4,100,1012.6,3
2018-03-15,00:00,23.3,89,0.0,5.7,100,1012.7,3
2018-03-15,03:00,23.1,90,0.0,5.2,100,1011.8,3
2018-03-15,06:00,22.9,91,0.0,4.1,76,1012.5,2
2018-03-15,09:00,24.1,88,0.2,8.0,100,1015.2,51
2018-03-15,12:00,24.8,86,1.1,15.1,76,1013.0,55
2018-03-15,15:00,25.8,78,0.0,10.3,100,1010.4,3
2018-03-15,18:00,23.5,90,0.0,7.6,100,1010.5,3
2018-03-15,21:00,22.3,97,0.0,4.8,36,1012.0,1
2018-03-16,00:00,21.6,99,0.0,2.0,80,1012.4,3
2018-03-16,03:00,21.0,99,0.0,4.2,100,1011.5,3
2018-03-16,06:00,21.0,99,0.0,2.9,84,1012.5,3
2018-03-16,09:00,24.8,83,0.0,0.0,6,1013.9,0
2018-03-16,12:00,27.1,80,0.0,16.3,3,1012.3,0
2018-03-16,15:00,27.4,79,0.0,20.2,31,1009.8,1
2018-03-16,18:00,25.1,88,0.0,13.6,35,1010.9,1
2018-03-16,21:00,24.4,91,0.0,9.9,46,1013.0,1
2018-03-17,00:00,23.6,95,0.0,6.0,21,1013.3,1
2018-03-17,03:00,22.6,98,0.0,4.0,18,1012.2,0
2018-03-17,06:00,21.8,100,0.0,2.8,100,1012.9,3
2018-03-17,09:00,26.8,78,0.2,8.2,29,1014.6,51
2018-03-17,12:00,28.4,73,0.0,16.7,36,1012.8,1
2018-03-17,15:00,28.0,75,0.0,20.9,47,1009.8,1
2018-03-17,18:00,25.5,83,0.0,10.8,27,1010.9,1
2018-03-17,21:00,24.3,90,0.0,9.4,22,1013.0,1
2018-03-18,00:00,23.3,95,0.0,5.7,7,1012.9,0
2018-03-18,03:00,21.7,98,0.0,7.0,1,1011.8,0
2018-03-18,06:00,20.8,100,0.0,5.2,18,1013.3,0
2018-03-18,09:00,26.3,80,0.0,6.7,11,1015.3,0
2018-03-18,12:00,28.7,76,0.0,16.6,0,1013.1,0
2018-03-18,15:00,27.6,78,0.0,20.5,35,1009.8,1
2018-03-18,18:00,24.9,85,0.0,16.7,17,1010.4,0
2018-03-18,21:00,24.0,90,0.0,7.0,10,1012.3,0
2018-03-19,00:00,23.8,91,0.0,4.0,41,1011.9,1
2018-03-19,03:00,22.6,98,0.0,4.2,100,1010.5,3
2018-03-19,06:00,22.4,98,0.0,4.2,27,1011.0,1
2018-03-19,09:00,27.3,78,0.0,0.7,68,1012.2,2
2018-03-19,12:00,29.8,72,0.0,9.4,1,1009.7,0
2018-03-19,15:00,30.3,74,0.0,12.3,44,1007.0,1
2018-03-19,18:00,26.3,90,0.0,3.8,38,1007.7,1
2018-03-19,21:00,25.8,90,0.0,0.8,11,1009.5,0
2018-03-20,00:00,25.1,93,0.0,2.2,15,1009.7,0
2018-03-20,03:00,24.1,97,0.0,3.0,18,1008.6,0
2018-03-20,06:00,23.5,99,0.0,3.8,44,1009.2,1
2018-03-20,09:00,29.3,77,0.0,8.0,40,1010.8,1
2018-03-20,12:00,27.1,79,0.0,21.7,67,1011.7,2
2018-03-20,15:00,26.7,81,0.0,12.2,89,1010.3,3
2018-03-20,18:00,23.5,86,0.0,18.2,84,1012.0,3
2018-03-20,21:00,22.7,88,0.0,7.6,100,1013.8,3
2018-03-21,00:00,22.6,85,0.0,5.9,100,1013.6,3
2018-03-21,03:00,22.1,80,0.0,10.4,100,1012.9,3
2018-03-21,06:00,21.4,80,0.6,5.4,100,1013.9,53
2018-03-21,09:00,23.8,79,0.0,6.4,100,1016.1,3
2018-03-21,12:00,25.2,69,0.1,16.0,100,1014.8,51
2018-03-21,15:00,23.9,75,0.1,15.2,100,1012.9,51
2018-03-21,18:00,22.4,85,0.1,9.1,100,1013.3,51
2018-03-21,21:00,22.1,86,0.3,11.3,98,1015.4,51
2018-03-22,00:00,21.7,84,0.0,9.0,98,1014.5,3
2018-03-22,03:00,21.5,83,0.0,11.0,100,1013.3,3
2018-03-22,06:00,21.1,81,0.3,13.7,100,1014.5,51
2018-03-22,09:00,21.2,84,0.2,11.1,100,1016.3,51
2018-03-22,12:00,22.7,80,0.1,9.0,100,1014.8,51
2018-03-22,15:00,24.0,68,0.0,12.7,100,1012.5,3
2018-03-22,18:00,22.2,76,0.0,5.1,100,1012.6,3
2018-03-22,21:00,21.1,84,0.0,6.2,100,1015.0,3
2018-03-23,00:00,20.0,89,0.0,4.7,99,1014.7,3
2018-03-23,03:00,19.0,94,0.0,6.6,87,1013.7,3
2018-03-23,06:00,18.7,93,0.0,7.3,98,1014.8,3
2018-03-23,09:00,23.2,75,0.4,5.9,94,1017.0,51
2018-03-23,12:00,24.9,65,0.0,11.6,75,1015.4,2
2018-03-23,15:00,24.9,64,0.0,11.3,93,1013.9,3
2018-03-23,18:00,21.2,86,0.0,7.6,37,1014.4,1
2018-03-23,21:00,22.6,81,0.0,4.4,55,1016.8,2
2018-03-24,00:00,19.6,94,0.0,7.6,51,1016.6,2
2018-03-24,03:00,19.1,94,0.0,6.2,77,1015.2,2
2018-03-24,06:00,20.1,87,0.0,4.9,100,1015.8,3
2018-03-24,09:00,23.2,78,0.1,4.0,100,1017.7,51
2018-03-24,12:00,26.5,62,0.0,6.5,84,1015.5,3
2018-03-24,15:00,25.8,68,0.0,11.6,67,1012.8,2
2018-03-24,18:00,22.5,88,0.0,6.1,92,1013.3,3
2018-03-24,21:00,22.8,91,0.0,3.6,100,1016.1,3
2018-03-25,00:00,22.5,93,0.0,4.3,89,1015.8,3
2018-03-25,03:00,22.6,86,0.0,2.3,87,1014.7,3
2018-03-25,06:00,20.4,95,0.0,3.7,88,1016.0,3
2018-03-25,09:00,24.9,75,0.0,5.7,59,1018.2,2
2018-03-25,12:00,26.0,66,0.0,10.1,72,1016.8,2
2018-03-25,15:00,26.1,62,0.0,12.4,90,1014.1,3
2018-03-25,18:00,23.2,88,0.0,4.3,99,1014.8,3
2018-03-25,21:00,23.4,87,0.0,3.7,100,1017.1,3
2018-03-26,00:00,22.3,92,0.0,3.7,34,1016.8,1
2018-03-26,03:00,21.1,96,0.1,4.1,22,1015.7,51
2018-03-26,06:00,20.8,96,0.0,5.8,36,1017.0,1
2018-03-26,09:00,24.8,74,0.0,4.7,40,1019.0,1
2018-03-26,12:00,26.5,66,0.0,8.7,25,1017.2,1
2018-03-26,15:00,26.1,65,0.0,10.1,9,1014.1,0
2018-03-26,18:00,22.9,87,0.0,4.8,15,1014.2,0
2018-03-26,21:00,22.2,90,0.0,4.3,11,1016.4,0
2018-03-27,00:00,20.5,95,0.0,4.5,25,1015.7,1
2018-03-27,03:00,20.1,96,0.0,4.7,100,1014.4,3
2018-03-27,06:00,20.6,94,0.2,4.5,97,1015.7,51
2018-03-27,09:00,24.1,76,0.1,2.3,27,1017.5,51
2018-03-27,12:00,27.0,63,0.0,10.4,47,1014.8,1
2018-03-27,15:00,25.8,68,0.0,13.7,0,1012.1,0
2018-03-27,18:00,22.3,92,0.0,6.1,2,1012.3,0
2018-03-27,21:00,22.9,89,0.0,2.2,22,1014.8,1
2018-03-28,00:00,21.0,96,0.0,4.1,29,1014.4,1
2018-03-28,03:00,20.9,95,0.0,2.9,95,1013.0,3
2018-03-28,06:00,21.8,90,0.1,3.8,100,1013.7,51
2018-03-28,09:00,24.6,77,0.1,9.4,63,1014.7,51
2018-03-28,12:00,26.6,67,0.0,13.3,39,1012.7,1
2018-03-28,15:00,26.0,66,0.0,15.9,95,1009.9,3
2018-03-28,18:00,23.6,78,0.0,12.4,99,1010.2,3
2018-03-28,21:00,23.0,80,0.0,4.9,99,1012.9,3
2018-03-29,00:00,22.4,83,0.0,5.6,28,1012.4,1
2018-03-29,03:00,20.7,93,0.0,6.3,17,1011.1,0
2018-03-29,06:00,21.1,89,0.0,3.8,61,1012.2,2
2018-03-29,09:00,25.0,74,0.0,4.0,72,1013.6,2
2018-03-29,12:00,27.6,71,0.0,11.0,61,1011.6,2
2018-03-29,15:00,26.6,71,0.0,16.5,57,1009.3,2
2018-03-29,18:00,24.4,83,0.0,12.2,53,1010.0,2
2018-03-29,21:00,24.3,82,0.0,7.9,89,1012.3,3
2018-03-30,00:00,23.5,86,0.0,4.9,100,1012.5,3
2018-03-30,03:00,23.7,83,0.0,3.9,100,1011.2,3
2018-03-30,06:00,23.1,87,0.0,4.2,55,1012.7,2
2018-03-30,09:00,26.1,73,0.0,9.6,50,1015.0,2
2018-03-30,12:00,27.0,72,0.6,12.8,93,1013.5,53
2018-03-30,15:00,26.5,73,0.0,13.1,92,1010.7,3
2018-03-30,18:00,24.1,87,0.0,5.5,78,1011.4,2
2018-03-30,21:00,22.8,95,0.0,6.0,38,1013.7,1
2018-03-31,00:00,22.8,92,0.0,3.2,30,1013.6,1
2018-03-31,03:00,21.1,96,0.0,3.2,67,1012.2,2
2018-03-31,06:00,20.8,98,0.2,3.5,43,1013.5,51
2018-03-31,09:00,24.5,84,0.2,3.3,48,1015.7,51
2018-03-31,12:00,27.6,61,0.0,10.7,82,1014.3,3
2018-03-31,15:00,26.6,69,0.0,13.5,90,1011.3,3
2018-03-31,18:00,23.5,85,0.0,5.3,89,1011.5,3
2018-03-31,21:00,23.4,87,0.0,1.3,44,1014.5,1
2018-04-01,00:00,20.9,96,0.0,6.3,91,1014.1,3
2018-04-01,03:00,20.9,95,0.0,4.5,95,1012.2,3
2018-04-01,06:00,20.3,97,0.0,6.0,85,1013.0,3
2018-04-01,09:00,24.8,74,0.0,1.9,27,1015.4,1
2018-04-01,12:00,27.4,62,0.0,10.7,29,1013.9,1
2018-04-01,15:00,26.3,67,0.0,14.3,4,1011.2,0
2018-04-01,18:00,23.3,85,0.0,6.5,54,1011.1,2
2018-04-01,21:00,22.0,92,0.0,2.5,69,1013.9,2
2018-04-02,00:00,21.2,94,0.0,5.6,94,1013.7,3
2018-04-02,03:00,21.0,93,0.0,5.6,78,1011.7,2
2018-04-02,06:00,20.1,94,0.0,5.7,69,1012.2,2
2018-04-02,09:00,25.1,69,0.0,2.3,56,1014.6,2
2018-04-02,12:00,27.8,61,0.0,10.4,51,1013.1,2
2018-04-02,15:00,26.4,69,0.0,14.6,1,1010.5,0
2018-04-02,18:00,22.9,90,0.0,5.1,0,1010.6,0
2018-04-02,21:00,21.1,94,0.0,6.2,3,1013.3,0
2018-04-03,00:00,20.6,95,0.0,5.1,14,1013.1,0
2018-04-03,03:00,19.5,97,0.0,7.1,14,1011.0,0
2018-04-03,06:00,18.5,99,0.0,7.7,100,1012.0,3
2018-04-03,09:00,25.4,70,0.0,3.4,42,1014.0,1
2018-04-03,12:00,27.7,64,0.0,12.8,0,1012.2,0
2018-04-03,15:00,26.7,64,0.0,14.6,0,1009.7,0
2018-04-03,18:00,23.7,80,0.0,10.1,0,1009.9,0
2018-04-03,21:00,21.3,88,0.0,6.6,0,1012.1,0
2018-04-04,00:00,20.0,92,0.0,5.5,0,1012.0,0
2018-04-04,03:00,18.9,96,0.0,4.8,2,1010.5,0
2018-04-04,06:00,18.5,97,0.0,4.8,0,1011.4,0
2018-04-04,09:00,25.5,68,0.0,3.0,20,1013.4,1
2018-04-04,12:00,28.1,62,0.0,11.8,0,1011.2,0
2018-04-04,15:00,26.9,66,0.0,17.8,0,1007.7,0
2018-04-04,18:00,24.0,83,0.0,12.6,0,1008.0,0
2018-04-04,21:00,21.8,94,0.0,8.0,1,1010.4,0
2018-04-05,00:00,21.1,96,0.0,6.6,6,1010.5,0
2018-04-05,03:00,20.9,96,0.0,3.4,10,1009.3,0
2018-04-05,06:00,20.5,97,0.0,5.4,6,1010.1,0
2018-04-05,09:00,26.7,70,0.0,4.4,100,1011.9,3
2018-04-05,12:00,28.0,73,0.0,16.1,11,1009.8,0
2018-04-05,15:00,28.4,70,0.0,20.5,1,1006.5,0
2018-04-05,18:00,25.5,82,0.0,15.1,6,1006.8,0
2018-04-05,21:00,23.9,92,0.0,7.4,4,1009.7,0
2018-04-06,00:00,22.8,96,0.0,4.8,27,1009.5,1
2018-04-06,03:00,22.5,98,0.0,4.7,23,1008.7,1
2018-04-06,06:00,22.5,99,0.0,3.3,25,1010.4,1
2018-04-06,09:00,27.8,70,0.0,2.9,94,1012.5,3
2018-04-06,12:00,28.7,74,0.0,15.5,48,1011.1,1
2018-04-06,15:00,27.9,74,0.2,17.3,80,1009.6,51
2018-04-06,18:00,25.2,87,0.5,12.4,76,1011.6,53
2018-04-06,21:00,24.2,91,0.7,14.3,97,1015.0,53
2018-04-07,00:00,22.7,94,0.8,10.2,96,1015.5,53
2018-04-07,03:00,22.3,92,0.3,12.3,89,1015.5,51
2018-04-07,06:00,22.1,91,0.4,15.6,95,1017.1,51
2018-04-07,09:00,24.0,82,0.4,20.5,97,1019.6,51
2018-04-07,12:00,23.6,84,1.3,22.5,99,1019.1,61
2018-04-07,15:00,22.7,87,0.8,20.4,100,1017.3,53
2018-04-07,18:00,21.7,91,0.9,19.9,100,1017.8,53
2018-04-07,21:00,21.7,90,1.5,18.7,100,1019.4,61
2018-04-08,00:00,22.0,81,0.2,21.3,100,1018.3,51
2018-04-08,03:00,21.5,83,0.3,14.5,100,1016.8,51
2018-04-08,06:00,21.2,87,1.2,11.3,100,1017.4,55
2018-04-08,09:00,22.1,85,0.3,11.7,100,1019.8,51
2018-04-08,12:00,24.1,73,0.3,15.6,95,1019.0,51
2018-04-08,15:00,23.7,74,0.1,16.8,100,1016.6,51
2018-04-08,18:00,22.7,76,0.0,7.9,100,1016.7,3
2018-04-08,21:00,21.0,91,0.0,5.9,84,1018.1,3
2018-04-09,00:00,20.6,90,0.0,5.2,89,1017.7,3
2018-04-09,03:00,20.5,92,0.0,4.5,100,1016.0,3
2018-04-09,06:00,20.5,93,0.0,6.4,69,1015.8,2
2018-04-09,09:00,23.0,81,0.1,3.7,96,1017.5,51
2018-04-09,12:00,25.1,72,0.1,8.8,100,1015.9,51
2018-04-09,15:00,25.2,70,0.0,10.2,41,1012.8,1
2018-04-09,18:00,23.2,80,0.0,8.5,3,1012.8,0
2018-04-09,21:00,21.3,93,0.0,6.1,13,1014.4,0
2018-04-10,00:00,20.6,93,0.0,4.7,10,1013.9,0
2018-04-10,03:00,19.9,96,0.0,5.4,71,1012.3,2
2018-04-10,06:00,19.8,95,0.0,6.6,72,1013.2,2
2018-04-10,09:00,25.7,73,0.0,3.0,55,1014.9,2
2018-04-10,12:00,27.5,74,0.0,15.8,40,1012.5,1
2018-04-10,15:00,27.3,76,0.0,17.3,8,1009.5,0
2018-04-10,18:00,25.1,87,0.0,13.5,13,1009.9,0
2018-04-10,21:00,24.4,91,0.0,7.7,37,1012.0,1
2018-04-11,00:00,23.3,95,0.0,4.6,22,1011.3,1
2018-04-11,03:00,22.2,97,0.0,6.1,21,1010.1,1
2018-04-11,06:00,22.3,98,0.0,2.9,17,1011.7,0
2018-04-11,09:00,27.9,74,0.0,6.6,25,1012.8,1
2018-04-11,12:00,31.8,61,0.0,8.4,20,1010.3,1
2018-04-11,15:00,30.3,72,0.0,16.9,5,1006.8,0
2018-04-11,18:00,26.7,82,0.0,13.3,40,1007.1,1
2018-04-11,21:00,25.3,89,0.0,7.4,13,1009.7,0
2018-04-12,00:00,24.1,96,0.0,6.0,3,1009.0,0
2018-04-12,03:00,24.0,99,0.0,2.5,100,1007.4,3
2018-04-12,06:00,23.5,100,0.0,1.5,100,1008.7,3
2018-04-12,09:00,28.5,80,0.0,2.3,3,1010.5,0
2018-04-12,12:00,32.1,68,0.0,9.4,0,1008.6,0
2018-04-12,15:00,31.5,73,0.0,13.4,6,1005.9,0
2018-04-12,18:00,28.3,78,0.0,14.4,35,1006.4,1
2018-04-12,21:00,25.8,90,0.0,5.6,87,1009.1,3
